250 1000
91 98 406
161 116 703
47 195 641
123 88 257
104 210 646
136 45 269
188 85 961
136 199 156
226 39 24
83 117 903
35 144 509
169 159 543
203 157 14
2 69 812
165 172 286
196 155 661
174 157 508
10 192 961
156 155 730
215 213 960
249 243 550
158 208 182
149 17 154
175 79 999
237 28 668
107 177 88
15 92 870
122 86 212
109 245 714
149 175 523
57 65 11
140 159 757
137 75 633
49 211 207
226 120 390
9 186 442
109 5 621
86 74 415
222 210 42
184 95 923
190 103 675
134 217 23
31 7 800
77 236 212
45 139 732
89 151 671
3 166 505
191 208 179
244 58 514
62 239 557
136 51 839
116 195 286
190 101 41
69 100 328
134 192 7
119 25 967
50 206 610
4 86 95
13 200 503
119 133 482
80 52 868
82 189 986
243 218 373
26 99 494
31 179 772
102 189 460
2 155 53
31 79 251
66 137 748
236 155 559
135 154 525
68 58 893
65 112 499
237 32 821
67 69 682
236 159 797
72 33 536
201 249 791
47 192 568
11 8 50
216 93 13
171 152 379
193 217 196
31 24 304
16 112 436
215 172 266
158 239 300
44 173 208
54 52 432
87 238 619
43 117 495
187 172 83
91 0 754
66 150 76
69 144 495
191 8 612
158 173 708
64 18 735
13 188 772
104 43 988
96 33 172
236 127 605
77 72 681
190 2 722
17 187 861
246 159 876
173 61 471
137 161 323
191 245 725
46 172 964
177 104 693
109 110 287
165 111 136
142 89 283
128 162 831
68 1 333
77 118 984
209 49 738
76 215 69
11 74 891
69 88 674
50 240 485
201 110 273
235 129 946
67 208 318
176 240 304
80 244 687
215 113 847
88 125 875
160 229 350
124 208 323
188 25 979
118 127 842
70 36 752
231 102 623
104 41 311
43 227 849
0 214 639
67 122 974
80 222 846
204 12 128
17 172 41
123 194 240
147 60 460
129 84 109
123 210 30
9 133 751
10 215 119
169 1 934
161 117 670
12 35 955
64 247 965
149 119 783
204 200 975
90 36 867
181 248 913
36 92 575
84 166 893
32 1 123
124 93 958
197 153 976
232 81 900
196 151 204
88 203 236
36 25 466
107 29 597
191 150 693
123 0 300
194 108 565
129 34 227
16 218 51
26 1 275
150 239 936
26 88 950
150 99 909
55 133 170
212 94 975
154 159 392
71 168 614
67 151 963
13 59 706
177 160 6
161 108 446
31 1 18
244 217 219
170 163 494
119 213 300
54 154 807
246 60 876
68 166 81
55 205 618
161 62 258
53 162 546
71 249 449
229 163 490
78 173 330
104 157 409
21 24 469
63 125 629
185 86 95
248 122 895
13 119 313
138 133 572
119 202 776
144 94 709
106 23 347
184 247 325
109 3 676
89 73 428
141 23 176
55 81 427
148 130 948
241 36 722
89 4 450
220 65 114
66 117 275
38 207 375
128 125 774
10 137 25
138 242 959
180 24 849
136 85 270
198 215 919
101 150 581
110 214 672
80 5 966
16 217 441
123 176 879
193 110 577
93 7 944
75 195 964
32 126 18
90 137 463
180 153 88
63 146 917
96 52 281
77 186 92
66 97 462
168 61 869
224 98 857
188 176 605
141 198 781
160 94 64
220 172 368
107 96 849
59 22 258
10 225 627
129 113 686
31 147 188
134 246 720
71 127 809
50 9 787
27 156 407
224 193 151
29 64 174
88 208 4
235 194 409
97 185 504
71 152 59
106 111 409
78 125 885
247 112 249
233 22 121
55 30 294
16 39 416
12 68 848
190 100 967
49 234 195
228 192 682
134 132 736
180 105 226
76 170 805
40 186 736
151 73 674
87 165 467
78 148 459
19 185 578
96 138 752
36 144 184
3 110 861
171 27 638
63 220 361
77 155 770
249 99 217
21 95 565
228 244 745
22 146 217
35 90 489
33 227 991
109 24 850
84 117 16
78 209 688
224 6 231
241 120 3
67 150 305
31 87 271
13 97 267
13 92 979
36 166 958
208 94 210
23 75 813
10 198 477
98 20 323
235 217 764
101 43 928
232 79 470
228 181 515
179 86 100
179 165 141
204 163 512
178 130 14
236 138 538
21 100 761
181 133 163
18 93 819
179 8 562
72 89 61
115 232 931
51 81 718
45 117 262
54 175 726
151 211 141
145 1 972
230 113 354
141 237 549
212 194 56
235 81 104
47 111 321
136 86 606
45 46 322
195 3 566
76 185 331
87 28 31
141 223 300
70 191 139
248 25 85
132 165 582
156 159 649
80 27 979
176 43 36
158 222 492
248 162 1000
194 157 672
77 163 371
77 104 346
15 34 178
50 165 394
166 173 509
231 116 924
113 155 51
26 139 862
36 233 744
66 11 794
225 196 820
237 24 150
5 4 593
132 11 139
79 211 254
174 90 749
174 146 399
89 227 842
174 49 896
106 151 266
91 20 57
89 75 787
118 217 926
234 6 741
180 176 793
27 49 122
193 125 361
88 188 535
105 156 161
248 167 505
174 147 412
27 84 945
235 148 404
200 202 606
38 239 557
246 172 711
98 184 908
131 73 206
235 0 34
176 73 600
134 207 307
172 227 753
235 14 205
244 64 281
147 189 971
50 32 116
77 103 116
225 95 593
36 138 730
12 149 291
200 94 704
219 153 56
90 161 574
19 49 847
39 114 133
16 1 879
123 62 92
156 83 256
0 187 573
10 227 462
231 224 494
89 51 142
165 9 21
216 92 879
15 46 821
68 130 845
230 166 989
223 230 766
69 221 245
87 142 282
139 164 933
62 175 170
231 207 758
84 113 468
37 30 646
43 242 535
16 172 242
195 187 613
96 210 512
244 93 402
53 126 916
249 216 656
15 64 175
40 175 739
237 117 8
197 173 958
15 39 621
64 140 776
28 4 122
207 6 90
51 127 948
190 202 219
64 117 176
53 157 835
107 184 826
151 192 165
244 36 409
39 145 267
180 99 808
107 75 81
31 118 609
206 193 884
90 46 961
107 162 808
129 172 933
76 17 79
45 154 788
244 149 20
70 128 590
247 240 908
62 155 56
143 140 462
24 30 619
244 205 97
146 30 987
70 88 346
35 116 738
80 46 237
197 92 791
80 147 465
19 7 421
106 143 712
19 168 334
59 193 808
236 194 181
26 97 467
230 103 52
181 203 697
248 137 921
179 35 168
23 10 341
42 75 853
104 211 509
168 185 693
206 74 721
54 170 7
181 232 499
17 146 353
89 157 412
72 135 19
206 216 339
51 116 684
129 85 220
219 65 68
107 231 862
244 185 347
228 19 115
77 90 244
80 28 655
64 143 489
145 214 651
135 20 578
136 159 302
