783 795
405 481 2
220 172 5
142 522 1
0 98 16342
509 59 5
101 131 616
89 206 842
61 22 22
252 324 2
402 587 9
0 163 10
128 680 21
162 752 23
250 513 81860
249 58 8
596 704 13
518 566 7
693 121 2
9 577 990
145 196 4
621 13 5
269 231 11
363 486 8
540 328 13
316 569 2
216 749 13
91 766 1
769 321 677
23 738 3
552 711 5
711 725 2
161 178 3
759 756 9
125 642 8
90 312 954
315 782 90671
352 508 3
0 29 80239
357 473 829
571 307 16
456 204 83040
227 494 6
192 186 19
502 630 23
554 69 3
475 753 14
176 727 24
3 318 1
146 125 1
435 180 23646
754 602 13
778 389 6
239 475 18
190 43 20
516 350 4
564 144 13
261 430 34078
688 650 18
454 269 20
24 184 7
341 270 19
195 241 4
305 573 6
0 425 32391
111 62 9
207 103 389
229 16 9
372 61 17
640 536 5
231 595 8
219 417 3
634 199 9
575 523 77884
136 57 5
95 74 24
34 372 22
452 532 6
132 4 17
590 152 3
253 225 3
458 483 6
374 433 5
282 327 6
730 193 14
174 620 4
523 760 60543
271 520 16
342 460 1
0 93 20
114 396 7
689 622 9
110 639 4
289 301 6
143 146 1
349 609 11
333 226 4
433 100 4
442 137 1
51 553 230
415 304 9
481 627 7
46 272 490
339 177 6
141 55 9
153 266 423
35 243 707
323 106 6
667 383 8
466 364 86305
335 250 73949
177 410 7
644 393 7
624 28 16
492 47 6
0 448 5
408 309 9
686 775 7
102 479 692
150 19 9
213 533 452
327 73 11
723 56 2
298 406 6
240 285 481
746 108 9
184 139 4
485 648 4
265 223 2
355 723 9
360 395 6
84 245 19
236 546 6
154 150 3
15 492 7
594 707 72489
762 247 6
100 91 9
598 512 2
29 489 34276
635 458 3
393 645 2
514 605 21
549 636 7
480 30 2
263 720 21
107 593 2
440 782 13832
625 596 7
455 782 23
104 675 9
284 126 9
498 653 19
129 105 8
366 516 3
622 598 7
41 773 8
223 528 5
388 782 164
562 767 19
619 527 6
748 183 18
204 768 88049
140 332 8
193 257 18
233 647 3
729 500 9
156 189 3
66 698 963
40 14 5
10 467 9
268 166 5
254 94 3
196 38 5
382 156 2
18 261 55668
208 315 49977
713 344 6
157 340 9
643 373 16
550 45 5
593 581 3
525 721 702
338 244 10
672 557 6
137 85 3
463 329 2
744 658 21
337 331 17
398 537 333
131 782 196
242 191 9
362 326 19
510 20 5
353 198 422
424 539 2
777 414 14
67 561 4
209 310 15
334 34 9
460 485 8
186 748 6
187 544 21
674 510 3
429 129 6
201 369 4
423 188 374
92 440 11401
214 684 18
183 140 16
626 239 13
270 87 6
781 367 689
392 227 4
666 616 9
181 334 10
468 112 18
661 628 7
776 782 12
537 404 492
326 212 21
71 572 6
286 282 10
637 699 22
62 685 5
211 769 570
513 99 40631
426 289 6
770 387 18
701 132 7
760 238 75035
379 714 5
59 734 8
70 236 15
557 461 8
198 322 243
445 443 21
135 499 843
124 111 3
695 705 256
768 208 65133
378 33 24
413 83 466
629 262 726
645 518 3
775 432 1
586 246 3
375 741 12
566 686 1
438 651 11
764 635 9
5 632 2
49 288 9
13 771 22
93 2 7
600 210 4
675 710 15
212 470 20
654 619 8
555 614 1
112 294 11
290 606 636
620 77 4
255 503 7
614 480 3
407 36 7
151 380 478
511 668 2
245 564 15
615 253 8
692 300 651
583 388 581
345 759 7
0 466 85917
320 297 20
350 763 2
532 490 6
