500 2850
467 486 1
268 122 1
26 74 1
58 348 1
74 301 1
82 229 1
108 233 1
112 344 1
163 187 1
106 357 1
383 22 1
233 188 1
455 451 1
488 467 1
296 107 1
127 139 1
495 370 1
293 261 1
488 321 1
368 486 1
256 4 1
364 289 1
455 495 1
10 207 1
474 291 1
291 321 1
497 473 1
83 286 1
460 152 1
488 486 1
267 11 1
447 17 1
94 210 1
17 112 1
174 212 1
464 437 1
414 268 1
148 401 1
189 101 1
229 212 1
474 368 1
59 10 1
159 343 1
331 497 1
82 256 1
297 221 1
188 17 1
473 26 1
447 497 1
301 134 1
8 350 1
267 156 1
257 252 1
284 153 1
257 32 1
185 254 1
401 350 1
344 293 1
488 350 1
289 244 1
488 134 1
4 365 1
291 176 1
101 82 1
442 81 1
315 189 1
460 188 1
460 59 1
162 174 1
162 414 1
76 184 1
17 291 1
26 10 1
122 82 1
154 215 1
131 188 1
451 48 1
205 139 1
162 260 1
291 447 1
361 109 1
321 261 1
277 488 1
29 455 1
212 82 1
8 206 1
495 377 1
289 32 1
98 174 1
112 486 1
233 187 1
277 467 1
397 451 1
447 350 1
99 437 1
80 254 1
261 207 1
254 414 1
260 29 1
293 291 1
134 293 1
486 291 1
473 108 1
0 368 1
321 134 1
206 10 1
98 267 1
127 201 1
187 191 1
109 173 1
445 252 1
294 133 1
148 17 1
257 101 1
112 368 1
460 134 1
157 386 1
486 277 1
82 156 1
58 189 1
257 260 1
244 122 1
82 48 1
410 118 1
10 0 1
178 191 1
449 137 1
187 350 1
152 277 1
201 11 1
172 341 1
134 108 1
59 401 1
128 189 1
151 321 1
163 488 1
257 445 1
248 286 1
401 108 1
229 275 1
297 277 1
321 17 1
499 151 1
331 295 1
254 275 1
38 360 1
26 261 1
256 122 1
151 191 1
297 321 1
2 281 1
221 467 1
275 32 1
152 401 1
32 414 1
122 80 1
315 11 1
7 466 1
29 101 1
127 212 1
58 455 1
474 26 1
267 289 1
201 355 1
82 451 1
148 474 1
187 221 1
131 350 1
441 297 1
244 189 1
156 455 1
315 244 1
9 248 1
495 156 1
464 486 1
125 201 1
188 10 1
256 244 1
176 131 1
297 176 1
460 148 1
17 191 1
112 10 1
467 187 1
321 331 1
80 11 1
148 26 1
474 497 1
101 377 1
191 8 1
268 370 1
127 268 1
74 293 1
221 499 1
134 206 1
495 257 1
82 127 1
124 40 1
293 176 1
291 112 1
372 451 1
275 101 1
112 108 1
495 397 1
84 30 1
127 86 1
185 455 1
325 399 1
437 293 1
364 29 1
206 261 1
401 368 1
74 344 1
86 229 1
151 464 1
295 207 1
74 486 1
297 447 1
112 474 1
229 365 1
178 350 1
114 68 1
233 368 1
32 122 1
127 125 1
82 162 1
364 189 1
127 370 1
368 134 1
261 401 1
441 368 1
99 134 1
289 369 1
206 447 1
101 445 1
488 331 1
187 488 1
29 86 1
125 162 1
473 486 1
65 4 1
156 268 1
176 344 1
301 108 1
441 112 1
370 101 1
128 127 1
321 464 1
370 48 1
370 289 1
4 80 1
452 251 1
10 163 1
48 229 1
233 473 1
128 348 1
447 321 1
10 486 1
229 455 1
29 162 1
98 372 1
198 264 1
344 350 1
156 185 1
48 244 1
99 10 1
99 207 1
495 101 1
58 260 1
127 257 1
191 368 1
4 91 1
86 189 1
124 304 1
370 91 1
460 99 1
495 128 1
174 370 1
155 76 1
98 86 1
45 77 1
441 134 1
185 268 1
301 151 1
178 233 1
223 138 1
473 112 1
8 499 1
382 407 1
5 425 1
53 477 1
194 68 1
428 232 1
8 207 1
358 335 1
441 17 1
401 17 1
488 206 1
473 10 1
4 495 1
156 370 1
212 369 1
372 267 1
156 260 1
188 277 1
32 58 1
188 176 1
275 127 1
148 437 1
395 278 1
112 26 1
189 268 1
106 92 1
221 207 1
252 4 1
441 499 1
122 29 1
48 98 1
499 297 1
255 21 1
377 445 1
315 252 1
221 0 1
344 163 1
267 254 1
91 275 1
80 162 1
301 148 1
201 268 1
4 98 1
32 189 1
348 369 1
131 74 1
499 176 1
162 256 1
369 397 1
143 202 1
252 455 1
254 91 1
331 163 1
233 277 1
112 59 1
29 355 1
191 10 1
368 261 1
350 297 1
199 145 1
244 260 1
414 122 1
369 377 1
8 321 1
69 300 1
11 127 1
153 420 1
368 350 1
185 289 1
86 128 1
178 467 1
260 445 1
230 222 1
295 437 1
221 99 1
268 244 1
348 185 1
460 297 1
156 445 1
497 401 1
134 26 1
6 373 1
187 148 1
256 98 1
101 229 1
151 134 1
296 224 1
447 112 1
297 148 1
191 497 1
451 127 1
162 267 1
233 151 1
221 293 1
57 150 1
414 212 1
449 60 1
277 178 1
277 344 1
275 455 1
451 229 1
11 257 1
82 257 1
0 295 1
315 156 1
104 33 1
17 486 1
59 108 1
495 252 1
82 348 1
488 401 1
401 112 1
206 301 1
437 134 1
127 260 1
207 401 1
212 372 1
321 0 1
277 321 1
447 131 1
448 85 1
256 65 1
151 207 1
122 189 1
261 187 1
414 451 1
151 178 1
474 10 1
91 256 1
163 295 1
445 348 1
0 447 1
11 101 1
369 185 1
185 86 1
189 267 1
149 322 1
128 229 1
99 301 1
128 451 1
61 452 1
101 212 1
64 382 1
348 268 1
189 451 1
365 355 1
189 414 1
355 397 1
473 437 1
297 497 1
474 447 1
321 178 1
32 127 1
59 152 1
348 377 1
348 229 1
257 128 1
8 178 1
467 401 1
455 11 1
163 188 1
348 11 1
65 80 1
29 256 1
174 455 1
80 174 1
401 191 1
178 163 1
204 380 1
112 488 1
368 497 1
174 267 1
474 221 1
293 148 1
86 65 1
370 260 1
364 355 1
301 221 1
108 291 1
268 451 1
156 365 1
467 301 1
460 206 1
252 127 1
99 291 1
240 475 1
257 65 1
275 365 1
0 233 1
99 188 1
252 355 1
455 370 1
364 445 1
174 275 1
26 99 1
344 447 1
356 354 1
257 29 1
59 293 1
267 125 1
267 257 1
437 221 1
455 364 1
497 8 1
256 348 1
447 176 1
368 344 1
372 275 1
297 26 1
350 437 1
80 185 1
80 455 1
254 377 1
497 261 1
244 365 1
315 91 1
455 125 1
206 112 1
188 321 1
277 176 1
280 312 1
368 8 1
343 371 1
252 80 1
368 99 1
339 81 1
152 188 1
474 401 1
267 455 1
495 32 1
260 11 1
125 29 1
252 48 1
267 82 1
400 468 1
99 293 1
82 201 1
419 423 1
467 499 1
194 217 1
151 437 1
364 101 1
344 99 1
244 414 1
163 473 1
185 257 1
74 460 1
246 279 1
467 99 1
401 293 1
257 256 1
254 48 1
229 267 1
348 397 1
206 188 1
176 148 1
212 29 1
395 412 1
405 409 1
295 178 1
295 206 1
473 152 1
178 441 1
188 488 1
206 207 1
163 499 1
127 254 1
128 65 1
369 82 1
174 128 1
370 369 1
460 295 1
328 313 1
447 187 1
128 445 1
464 17 1
212 370 1
111 35 1
162 451 1
441 131 1
473 447 1
369 125 1
274 266 1
85 337 1
331 221 1
437 8 1
455 268 1
174 48 1
0 178 1
96 492 1
101 451 1
254 372 1
17 26 1
297 99 1
58 212 1
377 364 1
460 291 1
364 256 1
364 174 1
467 0 1
82 91 1
178 134 1
350 474 1
464 188 1
59 176 1
372 201 1
268 289 1
10 467 1
26 206 1
17 8 1
496 485 1
252 32 1
460 176 1
174 127 1
497 134 1
188 401 1
254 289 1
474 344 1
151 26 1
441 176 1
368 176 1
497 178 1
447 460 1
369 201 1
74 108 1
17 0 1
369 254 1
460 441 1
474 108 1
137 160 1
441 59 1
289 58 1
191 486 1
142 498 1
377 174 1
364 65 1
125 252 1
260 355 1
414 29 1
162 315 1
282 222 1
369 451 1
254 455 1
207 497 1
74 134 1
17 467 1
331 350 1
275 212 1
474 152 1
435 220 1
476 238 1
275 451 1
6 211 1
297 191 1
254 101 1
86 455 1
499 152 1
29 267 1
98 128 1
315 48 1
289 445 1
254 4 1
474 467 1
207 0 1
191 344 1
319 318 1
191 473 1
261 350 1
226 195 1
131 10 1
397 414 1
488 151 1
122 451 1
499 295 1
302 228 1
293 207 1
131 467 1
497 163 1
4 348 1
344 148 1
156 122 1
151 0 1
98 185 1
348 289 1
467 350 1
178 488 1
277 17 1
344 488 1
257 275 1
132 142 1
189 82 1
82 80 1
122 4 1
489 105 1
355 48 1
455 289 1
207 26 1
372 86 1
191 131 1
460 486 1
352 240 1
447 467 1
99 277 1
261 99 1
275 29 1
216 461 1
474 207 1
293 112 1
151 10 1
152 447 1
376 472 1
377 122 1
244 125 1
297 291 1
297 0 1
414 156 1
176 151 1
260 455 1
181 209 1
486 293 1
236 79 1
167 359 1
299 51 1
451 58 1
447 486 1
32 80 1
127 355 1
64 278 1
26 467 1
48 29 1
277 437 1
44 317 1
464 331 1
355 82 1
364 48 1
156 201 1
125 348 1
191 447 1
348 254 1
176 295 1
156 355 1
122 174 1
197 239 1
185 32 1
277 131 1
112 131 1
414 257 1
59 295 1
499 74 1
460 0 1
99 148 1
372 48 1
206 368 1
260 252 1
301 112 1
108 261 1
122 495 1
495 98 1
455 257 1
207 277 1
221 350 1
201 29 1
162 275 1
372 229 1
74 176 1
8 148 1
122 355 1
10 301 1
447 277 1
302 135 1
252 86 1
289 252 1
4 257 1
497 10 1
315 256 1
370 256 1
291 221 1
143 323 1
348 260 1
191 74 1
80 372 1
91 229 1
257 174 1
318 307 1
401 163 1
