500 2850
142 412 1
485 481 1
180 166 1
219 84 1
303 455 1
268 257 1
71 294 1
388 455 1
270 67 1
275 268 1
423 455 1
471 127 1
337 91 1
76 71 1
351 193 1
446 220 1
492 385 1
378 170 1
167 385 1
446 76 1
261 180 1
345 317 1
271 392 1
492 52 1
361 272 1
271 492 1
492 273 1
1 426 1
114 249 1
348 88 1
123 201 1
440 118 1
275 158 1
296 422 1
270 342 1
385 127 1
197 417 1
387 114 1
290 51 1
225 378 1
257 67 1
446 403 1
438 106 1
499 258 1
197 180 1
168 84 1
168 144 1
88 114 1
261 52 1
52 170 1
352 333 1
455 271 1
130 405 1
261 397 1
492 225 1
127 340 1
392 428 1
428 133 1
84 293 1
293 249 1
416 361 1
71 123 1
423 104 1
185 122 1
67 377 1
455 147 1
167 246 1
422 396 1
250 465 1
25 30 1
268 413 1
123 8 1
471 378 1
8 179 1
4 89 1
258 104 1
8 114 1
192 422 1
293 87 1
68 492 1
385 392 1
232 165 1
147 309 1
463 157 1
420 220 1
421 456 1
294 465 1
273 166 1
492 197 1
102 84 1
478 272 1
455 104 1
272 71 1
298 123 1
104 170 1
389 75 1
317 102 1
427 344 1
478 387 1
420 275 1
354 163 1
314 116 1
151 52 1
85 147 1
242 194 1
440 268 1
285 399 1
89 232 1
326 285 1
85 392 1
377 416 1
309 388 1
392 290 1
440 156 1
365 498 1
429 451 1
17 170 1
197 455 1
294 387 1
5 60 1
139 162 1
272 91 1
125 208 1
423 85 1
133 290 1
309 378 1
128 140 1
493 31 1
417 455 1
392 147 1
423 68 1
84 294 1
127 499 1
423 326 1
0 197 1
261 133 1
396 499 1
85 192 1
91 201 1
377 102 1
452 92 1
51 303 1
29 400 1
151 12 1
268 219 1
388 290 1
179 440 1
102 156 1
413 158 1
397 246 1
220 440 1
369 174 1
290 261 1
296 166 1
420 155 1
261 303 1
127 192 1
270 201 1
133 309 1
84 416 1
270 298 1
378 388 1
294 155 1
114 48 1
428 417 1
243 116 1
492 258 1
339 1 1
67 478 1
179 48 1
417 296 1
413 293 1
180 51 1
342 420 1
290 423 1
151 455 1
417 104 1
246 151 1
369 115 1
201 47 1
290 385 1
377 156 1
249 413 1
270 440 1
12 180 1
272 317 1
446 250 1
181 455 1
0 397 1
445 314 1
147 246 1
298 11 1
88 48 1
179 102 1
492 499 1
337 413 1
275 257 1
342 348 1
48 440 1
184 499 1
296 197 1
338 211 1
399 133 1
73 0 1
465 158 1
492 303 1
271 73 1
420 91 1
294 102 1
373 316 1
268 337 1
52 225 1
47 220 1
