1000 10000
539 284 1
702 990 1
366 978 1
851 844 1
245 837 1
251 923 1
596 953 1
158 315 1
310 598 1
39 927 1
860 488 1
190 529 1
423 515 1
528 109 1
159 413 1
882 36 1
813 973 1
165 174 1
659 834 1
212 674 1
624 700 1
411 591 1
270 236 1
884 216 1
626 887 1
666 114 1
517 996 1
962 880 1
766 483 1
10 691 1
722 598 1
37 962 1
465 492 1
415 210 1
521 519 1
28 608 1
589 391 1
102 410 1
57 685 1
500 55 1
436 97 1
316 677 1
698 251 1
732 459 1
215 6 1
15 519 1
579 532 1
408 775 1
87 678 1
609 922 1
363 69 1
385 198 1
319 911 1
903 907 1
200 964 1
574 57 1
836 474 1
200 206 1
900 610 1
64 925 1
791 633 1
398 565 1
515 228 1
511 939 1
825 172 1
252 126 1
382 786 1
969 387 1
306 266 1
710 72 1
356 734 1
223 597 1
468 99 1
659 90 1
509 225 1
858 710 1
995 820 1
406 225 1
872 29 1
165 648 1
773 161 1
242 691 1
117 325 1
215 41 1
706 758 1
345 400 1
991 520 1
656 141 1
56 41 1
797 386 1
760 926 1
83 426 1
985 473 1
240 761 1
545 479 1
349 672 1
988 945 1
276 88 1
373 210 1
995 194 1
741 666 1
536 36 1
355 664 1
234 103 1
942 815 1
623 219 1
309 145 1
144 876 1
940 739 1
695 558 1
251 496 1
272 926 1
433 755 1
809 681 1
845 116 1
380 15 1
596 743 1
344 959 1
471 786 1
641 997 1
951 599 1
464 181 1
568 168 1
549 881 1
527 456 1
305 202 1
688 237 1
324 652 1
62 8 1
686 628 1
491 936 1
605 73 1
396 75 1
839 242 1
661 107 1
68 159 1
199 341 1
158 515 1
541 473 1
167 455 1
13 708 1
253 348 1
88 523 1
476 3 1
704 22 1
585 141 1
711 661 1
411 524 1
860 550 1
753 131 1
40 362 1
721 236 1
698 957 1
965 42 1
882 738 1
657 639 1
554 138 1
640 362 1
412 66 1
350 133 1
39 538 1
241 880 1
678 685 1
368 772 1
671 180 1
688 811 1
467 138 1
320 250 1
354 102 1
998 564 1
828 477 1
203 641 1
399 792 1
380 294 1
946 31 1
442 651 1
354 180 1
646 676 1
630 387 1
483 19 1
266 456 1
950 126 1
101 882 1
141 230 1
921 116 1
393 125 1
536 249 1
619 226 1
244 360 1
43 487 1
397 255 1
122 72 1
785 186 1
961 129 1
117 311 1
434 451 1
232 658 1
621 638 1
588 800 1
787 985 1
476 355 1
452 940 1
911 642 1
704 669 1
122 721 1
86 761 1
967 523 1
653 12 1
626 985 1
830 743 1
454 616 1
234 306 1
573 819 1
981 711 1
121 264 1
586 807 1
241 269 1
875 589 1
768 439 1
617 282 1
893 248 1
457 103 1
716 642 1
460 963 1
657 904 1
416 887 1
693 834 1
619 832 1
142 232 1
540 608 1
255 336 1
722 287 1
423 400 1
946 338 1
127 651 1
933 447 1
37 35 1
321 911 1
84 456 1
962 401 1
101 72 1
382 861 1
950 651 1
560 60 1
624 365 1
612 827 1
663 269 1
918 850 1
281 282 1
211 850 1
340 264 1
575 10 1
643 34 1
64 284 1
889 666 1
144 414 1
845 107 1
802 94 1
166 987 1
727 930 1
319 887 1
388 183 1
415 887 1
840 534 1
234 932 1
87 26 1
158 463 1
483 16 1
290 530 1
599 484 1
773 853 1
694 390 1
329 674 1
614 484 1
741 47 1
828 446 1
847 210 1
218 236 1
780 199 1
846 469 1
731 841 1
547 151 1
420 180 1
881 492 1
686 16 1
266 163 1
921 882 1
879 857 1
99 273 1
662 389 1
171 698 1
849 294 1
684 644 1
164 237 1
300 359 1
8 286 1
619 774 1
839 816 1
596 403 1
37 51 1
802 77 1
902 155 1
238 885 1
961 694 1
127 750 1
159 727 1
656 417 1
92 592 1
406 334 1
601 79 1
51 93 1
564 210 1
372 170 1
494 899 1
416 481 1
489 705 1
927 230 1
309 903 1
773 917 1
121 794 1
716 520 1
676 764 1
372 502 1
719 447 1
134 929 1
320 864 1
318 484 1
928 219 1
693 163 1
238 233 1
67 94 1
735 605 1
247 417 1
399 999 1
739 801 1
563 661 1
940 176 1
868 821 1
511 781 1
384 492 1
189 66 1
376 257 1
150 124 1
339 499 1
418 575 1
71 830 1
412 692 1
654 801 1
413 926 1
192 346 1
177 191 1
861 895 1
350 986 1
826 438 1
965 752 1
328 19 1
967 329 1
571 548 1
582 60 1
14 723 1
629 591 1
156 628 1
190 393 1
356 550 1
988 194 1
620 265 1
773 699 1
466 171 1
852 451 1
14 862 1
379 158 1
948 859 1
432 648 1
875 141 1
680 268 1
998 458 1
735 821 1
647 82 1
635 141 1
746 605 1
235 307 1
168 444 1
884 804 1
491 346 1
272 94 1
942 302 1
731 59 1
425 611 1
124 155 1
364 747 1
915 229 1
405 276 1
49 592 1
877 524 1
91 162 1
398 470 1
177 839 1
545 973 1
457 976 1
306 664 1
68 180 1
217 699 1
460 782 1
304 371 1
480 233 1
695 934 1
463 441 1
577 262 1
909 615 1
150 576 1
32 12 1
199 278 1
51 315 1
205 644 1
729 17 1
334 258 1
884 487 1
320 916 1
894 128 1
895 672 1
52 341 1
704 484 1
213 805 1
783 559 1
685 128 1
849 124 1
941 346 1
835 862 1
98 898 1
586 646 1
491 715 1
132 207 1
520 202 1
670 708 1
302 936 1
681 303 1
150 832 1
995 426 1
286 681 1
773 968 1
344 182 1
408 188 1
772 749 1
745 632 1
110 504 1
156 475 1
457 562 1
807 781 1
587 405 1
718 331 1
720 883 1
609 639 1
654 235 1
28 641 1
868 334 1
340 239 1
198 923 1
