352 810
290 113 66975
6 144 525
154 7 70032
257 22 16452
213 289 778
54 333 73222
123 166 39674
225 317 519
328 340 32983
113 305 79048
327 3 62814
307 220 74420
323 60 448
255 202 11591
70 242 99244
16 137 22619
254 110 68097
288 76 64392
262 212 83211
321 120 848
109 184 216
201 285 95791
95 231 75517
259 72 73889
157 85 722
22 103 64697
306 221 48863
69 26 215
243 264 88499
16 36 55294
13 19 178
212 175 57929
174 311 412
323 157 104
62 252 90907
341 76 80173
331 15 36965
231 212 34572
325 204 47517
349 304 17253
265 250 613
191 291 98127
124 100 747
294 244 657
344 16 32258
22 20 59877
59 62 20241
5 130 524
344 252 82054
350 284 528
141 197 431
24 23 80710
125 218 187
344 136 10608
319 262 24326
340 114 15578
178 337 306
256 195 488
216 163 91069
348 256 544
230 97 61550
36 257 61753
229 63 213
107 73 523
312 203 82664
44 329 715
80 273 22392
223 22 32967
150 80 34051
105 273 47206
252 136 27685
325 2 16755
341 222 25290
166 66 25568
84 209 32367
165 253 621
128 238 685
215 143 683
19 299 683
329 4 633
132 97 96040
7 89 81218
323 187 290
125 192 145
121 184 267
216 179 18687
230 179 34494
248 98 178
182 224 357
200 20 62807
89 131 71642
349 103 32527
66 307 53665
257 200 10133
87 278 230
82 217 169
230 62 98266
132 285 82833
286 31 234
293 175 19967
159 247 42899
197 280 168
59 153 84751
332 236 779
147 94 865
242 113 70122
231 175 95492
153 252 11366
230 59 16341
162 205 80833
106 95 76909
28 150 44305
163 59 72524
207 258 32025
283 15 89070
129 26 638
191 273 13957
327 123 26712
250 315 520
143 33 840
221 331 74559
158 157 320
290 201 94591
290 342 55613
76 111 72774
144 9 533
105 296 43697
20 305 97906
79 160 331
97 137 68246
189 49 81297
304 305 24823
243 80 41416
98 117 773
44 246 565
193 140 304
320 19 284
213 1 160
251 350 212
264 241 24043
120 181 253
271 178 394
164 271 344
279 1 719
327 162 62205
342 131 85652
282 189 82266
224 31 890
168 82 681
239 141 153
126 168 208
140 338 748
307 205 27416
230 131 38632
150 296 83990
252 137 23247
163 179 98973
85 63 607
78 87 644
342 201 49047
207 84 27749
6 9 136
135 259 49915
153 302 42784
110 10 35278
247 74 97294
258 209 55132
70 7 25292
41 296 61489
171 17 227
49 162 81127
7 223 18341
16 136 30532
50 168 180
203 257 46018
179 153 47418
81 261 163
235 279 718
346 122 762
276 345 84745
322 263 15683
206 170 13659
132 179 44339
203 22 46082
340 258 50226
206 306 63443
158 281 527
202 127 51735
214 30 50610
298 49 95027
20 304 61726
251 14 661
27 131 29393
198 104 927
302 95 99485
335 151 504
217 60 80
126 208 267
36 106 62388
312 89 98841
280 210 499
267 188 59879
105 291 90659
315 61 124
58 54 46848
77 27 76054
188 263 90041
89 103 96195
212 312 12519
334 207 56183
106 70 18967
154 106 18288
289 196 281
316 54 67179
177 37 647
217 55 409
122 64 172
176 111 54597
175 89 52274
314 190 471
301 87 833
60 45 637
330 93 289
281 157 519
272 327 42378
22 349 26722
24 247 32027
105 288 94666
349 200 97078
21 239 586
139 263 61392
236 303 652
336 95 13554
166 298 11219
262 231 10147
263 155 72369
345 41 65329
62 344 22378
63 251 233
216 285 47273
287 248 159
32 124 486
8 245 522
119 98 181
282 123 25645
312 223 57932
342 27 59982
204 30 18359
106 262 50066
163 132 50471
272 243 85538
185 51 619
53 9 468
97 62 19992
101 112 31165
344 36 43975
34 284 770
4 313 285
299 119 499
161 101 68533
176 241 94418
108 139 23532
24 127 26307
191 341 84532
288 273 64839
203 103 66148
226 207 21108
175 203 24019
11 56 109
59 16 58866
105 191 65881
351 246 493
239 330 710
336 154 39837
220 92 60859
220 205 70536
209 161 60033
25 110 15406
222 111 76831
262 293 79758
103 290 38125
258 84 16392
37 321 258
55 88 726
308 173 430
15 276 63831
296 273 71928
30 2 38615
218 42 97
142 156 455
64 274 117
238 287 195
174 158 577
312 257 45584
68 135 71394
293 7 55974
246 329 406
240 112 78958
231 293 93135
139 188 46955
64 73 248
137 154 91551
7 203 95130
343 193 980
73 88 707
80 296 17340
311 281 662
305 201 97138
15 345 51297
163 285 50467
7 175 59447
67 285 13906
190 180 908
132 103 41788
333 134 60786
3 162 43038
29 307 91460
191 152 66374
62 137 62887
77 59 54753
264 3 12941
180 11 518
36 336 79737
264 123 89414
272 264 66078
187 248 81
76 222 70291
61 115 128
0 34 507
36 154 69556
10 186 77660
4 318 209
39 255 19512
71 183 706
65 185 351
112 139 95108
168 208 572
237 53 145
54 322 77189
20 290 16993
49 3 49836
163 153 74526
149 165 336
214 204 70328
228 156 524
133 75 692
221 241 63452
61 71 337
160 133 427
333 161 26249
241 331 97300
58 116 96782
232 227 691
219 324 135
67 131 53815
40 276 23075
331 283 49767
233 228 719
57 328 86089
196 165 755
42 287 767
253 125 320
289 295 260
153 344 68475
339 125 312
245 6 786
191 3 76492
270 347 99492
243 282 11102
304 290 99293
110 347 95636
22 200 88048
96 166 24914
252 262 59450
105 276 10790
0 43 143
59 97 58300
97 252 71125
349 20 45406
137 336 42635
137 302 20056
74 25 31380
247 234 68325
262 7 92245
24 161 41664
14 34 504
72 283 91003
159 74 10729
292 308 632
70 312 25157
98 311 737
318 128 550
16 252 67960
237 323 541
344 137 91424
205 68 47052
295 149 308
114 207 14575
234 254 24510
175 257 77359
179 223 13139
259 221 23700
275 260 125
252 103 44557
136 95 28159
218 192 463
48 261 621
336 302 66360
136 154 87741
235 213 348
135 221 42147
111 272 74918
186 226 79575
324 48 783
347 108 25763
290 305 28518
305 285 89870
216 67 79804
320 8 390
28 345 67267
101 240 45020
293 203 32980
342 67 78976
223 203 17601
219 210 780
245 144 280
277 83 140
252 336 37800
77 285 55656
259 241 74243
175 223 19928
0 39 69817
83 35 360
45 279 600
192 187 312
152 341 86851
262 70 39189
262 305 14364
89 257 49147
52 300 595
280 219 614
68 345 50184
220 206 11172
85 229 665
136 336 12199
248 174 159
88 129 719
155 255 15846
8 6 299
94 169 835
203 200 73088
327 28 50504
202 23 21247
118 237 185
163 67 11873
181 269 758
154 262 52412
33 268 543
49 66 66838
99 46 781
274 55 558
242 20 20373
113 27 53222
306 135 35907
30 58 43774
210 324 508
9 79 160
153 16 19914
300 181 303
208 82 783
92 206 34849
216 132 88439
169 172 607
285 131 52689
14 350 301
233 142 766
15 28 45042
19 102 552
179 97 24874
77 131 95586
208 323 253
205 92 44762
325 214 96029
196 149 613
266 47 644
278 275 366
238 274 509
276 28 42799
27 285 27169
329 313 756
43 314 328
