500 1000
0 262 1
262 406 1
262 195 1
262 404 1
406 410 1
195 40 1
195 380 1
195 379 1
195 82 1
40 244 1
40 462 1
244 128 1
244 62 1
128 389 1
389 252 1
389 499 1
389 419 1
252 297 1
499 431 1
21 27 1
21 226 1
21 377 1
21 462 1
21 473 1
21 96 1
27 30 1
27 35 1
27 69 1
27 115 1
27 451 1
27 484 1
30 35 1
35 50 1
35 96 1
35 151 1
35 299 1
35 433 1
35 462 1
35 428 1
50 444 1
50 162 1
69 110 1
69 185 1
69 394 1
69 400 1
69 193 1
69 118 1
96 268 1
96 444 1
96 453 1
110 113 1
110 120 1
113 118 1
113 267 1
113 396 1
115 348 1
115 302 1
115 428 1
118 196 1
118 302 1
118 396 1
118 444 1
120 160 1
120 162 1
120 287 1
120 355 1
151 189 1
151 321 1
151 299 1
151 242 1
160 168 1
160 343 1
160 451 1
162 302 1
162 394 1
168 193 1
168 453 1
168 396 1
185 355 1
189 194 1
189 290 1
189 358 1
189 226 1
193 211 1
193 196 1
194 484 1
194 453 1
211 484 1
226 242 1
226 400 1
226 444 1
226 370 1
226 473 1
226 462 1
242 451 1
242 268 1
242 378 1
267 444 1
267 484 1
267 358 1
287 370 1
290 484 1
299 378 1
299 433 1
302 343 1
302 433 1
302 377 1
321 428 1
321 473 1
348 355 1
355 396 1
370 462 1
370 400 1
394 444 1
394 396 1
444 453 1
453 473 1
18 23 1
18 52 1
18 157 1
18 272 1
18 283 1
18 310 1
18 219 1
18 478 1
18 319 1
18 333 1
18 131 1
23 36 1
23 72 1
23 90 1
23 131 1
23 167 1
23 271 1
23 427 1
36 76 1
36 121 1
36 203 1
36 222 1
36 326 1
36 422 1
36 272 1
52 114 1
52 154 1
52 238 1
72 337 1
72 97 1
76 97 1
76 326 1
90 409 1
90 272 1
90 203 1
90 466 1
97 219 1
97 238 1
97 478 1
97 236 1
97 352 1
97 326 1
114 310 1
114 469 1
114 222 1
114 167 1
121 347 1
121 466 1
154 212 1
154 352 1
157 179 1
157 347 1
157 380 1
167 272 1
179 319 1
179 493 1
179 422 1
203 329 1
203 380 1
203 272 1
212 364 1
212 427 1
212 422 1
212 474 1
222 236 1
222 487 1
222 373 1
236 333 1
238 478 1
271 317 1
271 380 1
271 319 1
271 347 1
272 427 1
283 469 1
283 350 1
283 333 1
310 459 1
310 326 1
310 478 1
317 373 1
317 352 1
319 333 1
319 474 1
319 329 1
326 487 1
333 350 1
333 374 1
333 422 1
347 360 1
350 427 1
364 459 1
364 380 1
380 422 1
427 487 1
3 12 1
3 51 1
3 106 1
3 175 1
3 214 1
3 485 1
3 479 1
3 86 1
12 38 1
12 275 1
12 284 1
12 51 1
12 485 1
38 42 1
38 437 1
38 450 1
38 311 1
42 44 1
42 45 1
42 78 1
42 86 1
42 250 1
42 480 1
42 485 1
42 431 1
42 191 1
44 61 1
44 145 1
44 399 1
44 437 1
44 221 1
45 341 1
45 221 1
45 275 1
45 147 1
45 192 1
51 108 1
51 215 1
51 338 1
51 61 1
51 276 1
61 126 1
61 286 1
78 147 1
78 192 1
78 261 1
86 273 1
86 479 1
86 214 1
86 288 1
86 286 1
86 204 1
86 221 1
86 284 1
106 450 1
106 338 1
106 205 1
108 215 1
108 286 1
108 288 1
108 173 1
145 173 1
147 184 1
147 191 1
147 251 1
173 338 1
175 204 1
175 224 1
175 338 1
184 205 1
184 276 1
184 251 1
192 273 1
192 446 1
192 284 1
192 214 1
204 446 1
204 273 1
205 221 1
205 399 1
214 437 1
215 446 1
221 311 1
221 276 1
221 399 1
224 338 1
250 431 1
250 446 1
251 366 1
251 450 1
251 437 1
261 288 1
273 446 1
275 286 1
276 485 1
276 366 1
284 313 1
284 431 1
286 311 1
311 437 1
313 457 1
366 457 1
437 457 1
20 31 1
20 403 1
31 53 1
31 85 1
31 129 1
31 455 1
31 390 1
53 65 1
53 71 1
53 88 1
53 297 1
53 123 1
53 134 1
