250 2601
165 39 216
169 1 585
119 57 156
123 86 129
92 11 821
36 170 491
36 127 706
72 234 554
117 169 839
121 230 429
187 114 275
240 66 734
215 119 17
83 5 347
91 1 916
10 79 618
87 163 512
5 101 420
240 33 783
111 121 785
151 238 589
25 167 982
119 240 897
80 111 104
121 209 824
39 92 712
232 223 491
231 128 494
47 165 639
111 91 300
195 126 447
86 89 392
92 58 514
229 192 609
186 187 387
187 16 298
217 153 279
114 89 975
153 177 40
39 163 572
220 39 547
9 63 531
197 218 191
138 163 625
91 128 505
10 150 172
209 117 910
52 116 378
10 0 24
151 126 398
52 111 167
169 239 897
177 101 565
74 231 34
220 195 198
94 73 156
109 99 652
214 142 182
148 56 78
22 215 928
148 77 33
178 145 575
87 56 106
229 158 722
3 10 646
80 99 595
151 33 282
217 138 312
114 117 274
121 164 765
128 245 567
83 66 842
34 27 74
114 170 487
92 138 197
74 164 443
178 74 783
78 163 623
117 74 957
127 123 335
169 36 609
169 109 643
169 89 308
93 1 986
239 149 623
245 120 713
78 77 93
111 16 880
57 83 3
28 195 306
177 92 263
158 84 114
217 84 471
108 16 492
58 138 472
47 5 335
245 3 397
56 218 336
239 117 627
39 168 718
128 30 45
138 192 373
15 240 494
0 117 111
170 245 826
70 148 759
230 30 68
150 4 911
92 63 786
149 109 516
216 105 914
0 61 691
57 126 782
72 15 955
70 92 376
158 11 590
4 3 158
205 200 253
202 170 177
72 195 423
9 238 863
186 230 485
34 218 558
178 149 664
84 138 988
108 116 256
93 164 146
9 153 713
72 5 258
84 165 882
211 240 721
158 151 746
231 209 457
16 10 468
66 148 362
15 217 885
164 116 878
234 101 64
27 37 130
178 108 458
217 126 726
230 108 150
28 220 774
138 63 550
79 82 322
57 77 346
195 39 263
97 221 267
229 148 770
245 147 23
147 128 758
82 10 161
62 174 760
15 234 427
63 5 352
230 79 476
27 66 202
22 119 117
217 92 320
63 165 152
147 4 583
89 164 893
5 22 226
66 119 166
66 192 45
247 245 805
155 160 323
218 101 289
231 91 419
74 121 163
56 47 698
217 240 331
36 4 786
120 80 101
234 33 185
30 209 288
23 239 111
203 146 807
91 116 761
89 178 158
10 80 933
150 80 203
80 74 306
52 127 320
230 114 366
210 96 175
165 195 837
39 33 263
164 80 734
138 158 866
120 164 210
37 83 704
231 149 269
83 168 422
234 9 657
123 0 361
78 72 295
153 158 284
15 33 310
230 178 982
9 163 295
168 234 971
109 164 385
99 10 612
217 37 349
145 164 731
117 245 355
80 86 242
28 27 656
240 153 90
168 153 754
231 120 383
247 121 568
33 158 657
74 0 62
22 70 425
165 83 992
225 187 861
225 1 423
57 197 689
197 78 441
190 147 445
192 33 145
28 78 832
220 218 50
66 211 773
119 58 261
151 153 381
36 187 607
33 11 856
123 79 945
127 117 168
84 78 814
246 25 276
72 70 465
116 4 799
57 151 600
99 186 884
84 58 488
170 23 854
127 109 401
116 186 958
82 86 378
34 240 112
239 127 149
37 119 76
240 215 77
36 231 857
98 92 627
39 101 804
175 100 222
83 34 93
158 57 301
87 177 487
109 36 40
0 127 130
47 87 80
190 150 604
151 47 340
101 195 798
22 58 869
71 59 966
121 23 146
72 163 215
111 0 582
98 240 700
231 89 528
234 151 394
0 80 636
92 83 808
158 72 427
170 123 248
111 149 976
101 22 399
78 37 600
28 158 119
215 168 948
68 248 674
211 37 139
63 218 244
86 114 357
3 86 418
1 10 207
234 87 235
84 92 852
47 229 561
231 230 279
217 77 824
86 231 760
78 27 74
164 230 204
16 209 962
108 239 668
192 78 985
76 18 240
99 108 491
195 78 307
37 70 250
99 89 949
138 5 289
149 127 198
169 93 173
126 168 736
239 150 978
220 15 222
79 147 797
84 163 404
127 30 905
169 150 782
123 247 284
70 77 686
101 211 663
82 127 846
1 209 709
86 36 513
36 186 905
190 74 3
190 123 24
1 245 19
15 126 390
0 190 870
128 86 631
149 120 230
86 209 870
98 83 264
186 114 519
231 116 593
91 170 660
145 4 114
229 78 293
217 27 385
138 15 136
149 186 874
1 114 574
5 168 873
75 182 188
120 225 143
56 126 447
168 220 535
11 119 998
211 92 601
108 52 578
91 150 700
37 240 233
87 217 526
151 98 931
145 239 893
148 165 703
61 186 399
202 36 361
158 83 190
186 202 399
61 1 401
177 240 544
119 151 282
117 82 23
5 39 655
78 98 935
82 209 78
225 23 647
78 101 237
170 190 179
209 149 83
148 218 487
86 1 392
101 153 905
165 229 167
0 16 167
245 91 327
172 124 844
10 108 225
34 229 832
101 34 82
186 239 438
170 10 702
36 150 337
225 150 912
56 63 55
108 145 76
240 72 254
39 57 210
84 77 634
215 37 503
33 92 685
123 150 658
30 93 106
109 150 318
5 126 178
66 98 880
185 103 882
79 245 60
47 34 308
209 169 400
9 22 320
83 70 636
