982 1029
967 938 1
67 233 1
918 93 1
198 825 1
583 250 1
113 718 1
88 405 1
789 981 1
0 734 1
963 530 1
890 541 1
599 543 1
207 782 1
269 253 1
0 454 1
868 138 1
590 268 1
312 452 1
627 396 1
2 662 1
14 480 1
707 109 1
118 832 1
355 981 1
258 112 1
851 482 1
335 140 1
484 976 1
886 212 1
560 710 1
607 491 1
745 627 1
954 24 1
653 813 1
515 476 1
504 362 1
968 15 1
362 273 1
0 690 1
523 327 1
631 445 1
818 641 1
720 841 1
892 953 1
353 13 1
86 558 1
804 383 1
953 380 1
43 206 1
867 705 1
139 359 1
865 7 1
639 354 1
13 981 1
690 291 1
817 974 1
854 309 1
333 215 1
893 580 1
153 220 1
404 945 1
393 981 1
151 29 1
669 55 1
815 123 1
241 441 1
595 969 1
402 281 1
334 417 1
40 84 1
480 738 1
505 672 1
69 232 1
379 811 1
526 828 1
0 222 1
290 524 1
750 727 1
199 260 1
695 912 1
358 6 1
267 350 1
811 872 1
732 553 1
271 235 1
150 121 1
406 57 1
497 981 1
955 118 1
529 665 1
842 473 1
416 730 1
138 162 1
809 378 1
544 366 1
234 318 1
663 460 1
0 337 1
614 4 1
90 981 1
962 805 1
798 981 1
82 786 1
681 481 1
841 933 1
37 371 1
899 673 1
395 149 1
117 430 1
78 816 1
120 981 1
629 750 1
975 456 1
237 330 1
194 504 1
621 344 1
536 69 1
856 669 1
718 981 1
830 981 1
297 981 1
16 725 1
969 447 1
84 835 1
932 747 1
315 91 1
475 973 1
543 216 1
174 361 1
0 680 1
15 981 1
780 105 1
87 195 1
443 927 1
980 595 1
343 653 1
662 78 1
743 914 1
792 355 1
735 760 1
122 556 1
161 324 1
693 120 1
785 432 1
534 331 1
327 102 1
548 484 1
143 358 1
313 111 1
703 51 1
4 981 1
0 818 1
646 52 1
164 795 1
346 966 1
159 314 1
547 689 1
170 22 1
605 110 1
231 897 1
136 373 1
654 37 1
848 224 1
834 41 1
134 83 1
944 117 1
938 682 1
896 830 1
352 461 1
81 633 1
894 681 1
403 950 1
900 18 1
644 981 1
495 896 1
452 635 1
496 614 1
304 939 1
577 269 1
215 236 1
796 612 1
400 645 1
610 590 1
552 197 1
218 857 1
53 550 1
647 75 1
295 716 1
399 498 1
611 774 1
977 980 1
212 89 1
683 800 1
104 807 1
936 190 1
779 942 1
10 391 1
765 659 1
844 869 1
911 981 1
284 393 1
64 740 1
220 184 1
820 170 1
59 968 1
71 739 1
442 499 1
971 306 1
397 423 1
248 438 1
300 791 1
630 644 1
336 568 1
632 258 1
44 363 1
702 918 1
805 382 1
561 777 1
102 778 1
768 76 1
0 650 1
925 592 1
0 218 1
438 345 1
643 26 1
288 656 1
187 603 1
287 397 1
469 713 1
72 571 1
235 367 1
725 146 1
661 85 1
945 457 1
408 741 1
507 153 1
142 44 1
165 248 1
293 878 1
861 585 1
42 838 1
163 183 1
394 701 1
941 333 1
74 981 1
537 422 1
439 804 1
840 246 1
0 971 1
850 773 1
316 519 1
807 900 1
759 608 1
415 611 1
697 166 1
168 789 1
329 413 1
578 604 1
279 176 1
744 864 1
802 431 1
904 670 1
616 654 1
283 837 1
307 591 1
1 931 1
273 297 1
633 965 1
939 151 1
368 492 1
388 956 1
63 793 1
678 981 1
542 562 1
265 317 1
907 387 1
299 479 1
658 516 1
519 72 1
687 205 1
440 97 1
852 271 1
541 911 1
845 547 1
520 515 1
382 45 1
620 632 1
776 134 1
449 275 1
478 298 1
730 785 1
929 684 1
625 126 1
961 208 1
224 771 1
181 981 1
263 744 1
66 867 1
648 594 1
915 855 1
430 981 1
667 152 1
191 252 1
0 702 1
931 244 1
308 981 1
716 715 1
726 584 1
363 520 1
260 598 1
190 563 1
372 451 1
673 748 1
618 295 1
172 640 1
296 728 1
445 427 1
93 544 1
148 439 1
27 139 1
197 303 1
270 165 1
494 299 1
68 33 1
762 853 1
419 282 1
943 526 1
135 559 1
127 217 1
767 292 1
674 549 1
274 981 1
770 319 1
778 895 1
568 814 1
859 177 1
946 757 1
459 697 1
425 59 1
652 802 1
797 928 1
119 720 1
512 904 1
694 300 1
566 560 1
634 893 1
957 554 1
966 616 1
0 643 1
348 288 1
741 534 1
878 11 1
477 365 1
436 227 1
492 915 1
178 599 1
564 913 1
793 820 1
508 797 1
213 661 1
418 99 1
801 203 1
677 981 1
709 751 1
806 752 1
493 398 1
739 158 1
502 386 1
431 932 1
585 981 1
940 919 1
624 240 1
219 898 1
230 214 1
974 21 1
422 278 1
376 934 1
286 652 1
774 60 1
712 848 1
635 87 1
557 981 1
342 23 1
361 940 1
65 290 1
166 801 1
910 886 1
338 82 1
731 981 1
668 764 1
0 537 1
441 167 1
866 424 1
906 229 1
455 827 1
314 145 1
875 679 1
787 790 1
76 243 1
100 981 1
550 228 1
196 213 1
437 819 1
155 230 1
302 160 1
898 10 1
140 272 1
262 714 1
